head	relation	tail	time
Barack Obama	Make statement	Mahmoud Abbas	2014-03-18
Barack Obama	Make statement	Iran	2012-02-27
Barack Obama	Make statement	Agence France-Presse	2013-08-10
Barack Obama	Make statement	China	2006-09-08
Barack Obama	Make statement	Iran	2015-01-02
Barack Obama	Make statement	International Monetary Fund	2014-03-27
Barack Obama	Make statement	Benjamin Netanyahu	2010-07-06
Barack Obama	Make statement	Benjamin Netanyahu	2011-08-09
Barack Obama	Make statement	Yemen	2011-06-30
Barack Obama	Make statement	Iran	2010-04-14
Barack Obama	Make statement	Ireland	2011-05-23
Barack Obama	Make statement	Sudan	2009-10-19
Barack Obama	Make statement	Iraq	2014-08-12
Barack Obama	Make statement	Iran	2013-03-20
Barack Obama	Make statement	Cayman Islands	2015-10-15
Barack Obama	Make statement	Military Personnel - Special (Afghanistan)	2014-05-27
Barack Obama	Make statement	Shimon Peres	2012-03-05
Barack Obama	Make statement	China	2009-11-15
Barack Obama	Make statement	Iran	2015-08-21
Barack Obama	Make statement	Dmitry Anatolyevich Medvedev	2011-11-25
Barack Obama	Make statement	Mexico	2009-02-26
Barack Obama	Make statement	Dmitry Anatolyevich Medvedev	2010-04-08
Barack Obama	Make statement	Mexico	2011-03-03
Barack Obama	Make statement	China	2009-01-13
Barack Obama	Make statement	Iraq	2014-06-25
Barack Obama	Make statement	Mexico	2010-05-20
Barack Obama	Make statement	South Korea	2010-04-14
Barack Obama	Make statement	Iraq	2014-08-14
Barack Obama	Make statement	Iran	2012-10-30
Barack Obama	Make statement	Bank (China)	2015-04-29
Barack Obama	Make statement	Japan	2011-09-23
Barack Obama	Make statement	Iran	2015-07-22
Barack Obama	Make statement	Benjamin Netanyahu	2009-05-14
Barack Obama	Make statement	Iran	2012-09-14
Barack Obama	Meet at a 'third' location	Haider Al-Abadi	2015-06-04
Barack Obama	Meet at a 'third' location	Raúl Castro	2015-04-11
Barack Obama	Meet at a 'third' location	Angela Merkel	2015-02-14
Barack Obama	Meet at a 'third' location	Iran	2015-03-04
Barack Obama	Meet at a 'third' location	Wen Jiabao	2012-11-20
Barack Obama	Mobilize or increase armed forces	Middle East	2015-07-15
Barack Obama	Mobilize or increase armed forces	Yemen	2010-03-22
Barack Obama	Mobilize or increase armed forces	Iraq	2014-11-10
Barack Obama	Mobilize or increase police power	Iraq	2014-11-16
Barack Obama	Mobilize or increase police power	Iraq	2014-11-11
Barack Obama	Mobilize or increase police power	Iraq	2015-06-10
Barack Obama	Praise or endorse	Ireland	2013-03-20
Barack Obama	Praise or endorse	Benjamin Netanyahu	2009-05-19
Barack Obama	Praise or endorse	Northern Ireland	2009-03-17
Barack Obama	Praise or endorse	France	2015-12-13
Barack Obama	Praise or endorse	Head of Government (India)	2009-11-25
Barack Obama	Praise or endorse	Mahmoud Abbas	2012-03-21
Barack Obama	Praise or endorse	Angela Merkel	2011-09-19
Barack Obama	Praise or endorse	Djibouti	2014-05-08
Barack Obama	Praise or endorse	Abdel Fattah Al-Sisi	2014-06-10
Barack Obama	Praise or endorse	Mahmoud Abbas	2010-06-09
Barack Obama	Praise or endorse	China	2009-04-02
Barack Obama	Praise or endorse	Christine Lagarde	2011-06-28
Barack Obama	Praise or endorse	Head of Government (Pakistan)	2014-11-22
Barack Obama	Praise or endorse	China	2010-10-01
Barack Obama	Praise or endorse	UN Security Council	2008-06-24
Barack Obama	Praise or endorse	Military Personnel - Special (Afghanistan)	2014-04-06
Barack Obama	Praise or endorse	China	2010-04-02
Barack Obama	Praise or endorse	Japan	2014-05-07
Barack Obama	Praise or endorse	Thailand	2011-11-22
Barack Obama	Praise or endorse	Angela Merkel	2011-08-08
Barack Obama	Praise or endorse	Ali Bongo Ondimba	2011-06-09
Barack Obama	Praise or endorse	Japan	2013-02-15
Barack Obama	Praise or endorse	Benjamin Netanyahu	2009-05-18
Barack Obama	Praise or endorse	Benjamin Netanyahu	2015-05-08
Barack Obama	Praise or endorse	Yemen	2009-12-17
Barack Obama	Praise or endorse	Foreign Affairs (Kiribati)	2014-05-28
Barack Obama	Praise or endorse	Dmitry Anatolyevich Medvedev	2010-06-30
Barack Obama	Praise or endorse	Angela Merkel	2015-02-10
Barack Obama	Praise or endorse	Angela Merkel	2014-01-08
Barack Obama	Praise or endorse	Malaysia	2013-10-02
Barack Obama	Praise or endorse	Military Personnel - Special (Afghanistan)	2010-03-29
Barack Obama	Praise or endorse	Dmitry Anatolyevich Medvedev	2012-05-10
Barack Obama	Praise or endorse	Nuri al-Maliki	2011-12-13
Barack Obama	Praise or endorse	France	2015-11-17
Barack Obama	Praise or endorse	Benjamin Netanyahu	2010-07-06
Barack Obama	Praise or endorse	Iraq	2009-10-09
Barack Obama	Praise or endorse	Angus King	2014-10-31
Barack Obama	Praise or endorse	Japan	2013-04-12
Barack Obama	Praise or endorse	International Monetary Fund	2014-05-28
Barack Obama	Praise or endorse	Antonis Samaras	2012-06-28
Barack Obama	Praise or endorse	Foreign Affairs (Latin America)	2015-06-02
Barack Obama	Praise or endorse	Macky Sall	2013-07-01
Barack Obama	Praise or endorse	South Korea	2011-08-05
Barack Obama	Praise or endorse	China	2010-06-27
Barack Obama	Praise or endorse	Mahmoud Abbas	2013-08-01
Barack Obama	Praise or endorse	Mexico	2013-05-02
Barack Obama	Praise or endorse	Julia Gillard	2013-07-03
Barack Obama	Praise or endorse	Royal Administration (Saudi Arabia)	2011-11-08
Barack Obama	Praise or endorse	Mahmoud Abbas	2010-06-10
Barack Obama	Praise or endorse	Japan	2009-02-26
Barack Obama	Praise or endorse	Military Personnel - Special (Afghanistan)	2015-10-08
Barack Obama	Praise or endorse	Japan	2015-11-19
Barack Obama	Praise or endorse	Zine El Abidine Ben Ali	2009-06-08
Barack Obama	Praise or endorse	Umaru Musa Yar'Adua	2010-03-01
Barack Obama	Praise or endorse	Businessperson (Africa)	2015-07-29
Barack Obama	Praise or endorse	Iraq	2011-12-15
Barack Obama	Praise or endorse	Colombia	2011-10-12
Barack Obama	Praise or endorse	Military Personnel - Special (Afghanistan)	2014-02-26
Barack Obama	Provide military aid	Iraq	2014-08-12
Barack Obama	Provide military aid	Military (Ukraine)	2015-02-01
Barack Obama	Provide military aid	Japan	2009-11-17
Barack Obama	Provide military aid	Armed Rebel (Syria)	2013-05-11
Barack Obama	Provide military protection or peacekeeping	Iraq	2014-06-17
Barack Obama	Provide military protection or peacekeeping	Iraq	2014-09-02
Barack Obama	Provide military protection or peacekeeping	Iraq	2014-06-30
Barack Obama	Reject	South Korea	2008-11-02
Barack Obama	Reject	Iraq	2008-07-20
Barack Obama	Reject	China	2011-07-16
Barack Obama	Reject	Iraq	2011-05-25
Barack Obama	Reject proposal to meet, discuss, or negotiate	Benjamin Netanyahu	2015-03-10
Barack Obama	Reject proposal to meet, discuss, or negotiate	Japan	2009-10-08
Barack Obama	Reject proposal to meet, discuss, or negotiate	Benjamin Netanyahu	2015-01-29
Barack Obama	Reject proposal to meet, discuss, or negotiate	Japan	2009-09-18
Barack Obama	Reject proposal to meet, discuss, or negotiate	Benjamin Netanyahu	2015-01-26
Barack Obama	Reject proposal to meet, discuss, or negotiate	Benjamin Netanyahu	2012-09-11
Barack Obama	Reject proposal to meet, discuss, or negotiate	Benjamin Netanyahu	2015-12-31
Barack Obama	Retreat or surrender militarily	Iraq	2010-08-31
Barack Obama	Retreat or surrender militarily	Iraq	2010-12-14
Barack Obama	Retreat or surrender militarily	Iraq	2010-11-15
Barack Obama	Retreat or surrender militarily	Iraq	2014-09-11
Barack Obama	Retreat or surrender militarily	Iraq	2008-11-05
Barack Obama	Retreat or surrender militarily	Iraq	2011-10-22
Barack Obama	Sign formal agreement	Xi Jinping	2015-04-01
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-05-08
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-03-26
Barack Obama	Sign formal agreement	Iran	2015-07-16
Barack Obama	Sign formal agreement	Iran	2015-07-27
Barack Obama	Sign formal agreement	China	2012-05-09
Barack Obama	Sign formal agreement	Iran	2014-07-17
Barack Obama	Sign formal agreement	Muhammad VI	2014-04-03
Barack Obama	Sign formal agreement	Head of Government (Qatar)	2015-02-04
Barack Obama	Sign formal agreement	Julia Gillard	2011-11-18
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-04-22
Barack Obama	Sign formal agreement	Iran	2015-02-22
Barack Obama	Sign formal agreement	Julia Gillard	2013-06-14
Barack Obama	Sign formal agreement	Iran	2015-07-22
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-12-17
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2009-04-08
Barack Obama	Sign formal agreement	Iran	2015-11-22
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-12-24
Barack Obama	Sign formal agreement	South Korea	2011-10-21
Barack Obama	Sign formal agreement	Raúl Castro	2015-07-19
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-02-17
Barack Obama	Threaten	China	2014-05-30
Barack Obama	Threaten	China	2011-01-09
Barack Obama	Threaten	Iraq	2014-08-18
Barack Obama	Threaten	Iran	2013-10-04
Barack Obama	Threaten	Benjamin Netanyahu	2014-03-03
Barack Obama	Threaten	Iran	2012-04-15
Barack Obama	Threaten	Iraq	2014-09-11
Barack Obama	Threaten	Iran	2010-04-12
Barack Obama	Threaten	Xi Jinping	2015-09-25
Barack Obama	Threaten	Iran	2009-01-12
Barack Obama	Threaten	China	2015-09-22
Barack Obama	Threaten	Iran	2014-06-20
Barack Obama	Threaten	China	2013-02-01
Barack Obama	Threaten	Iran	2012-03-27
Barack Obama	Threaten	Iran	2012-04-13
Barack Obama	Threaten	Iran	2015-07-01
Bathabile Dlamini	Make statement	Government (South Africa)	2011-02-16
Bathabile Dlamini	Make statement	Government (South Africa)	2011-02-18
Bathabile Dlamini	Make statement	Government (South Africa)	2012-06-19
Behrouz Kamalvandi	Make statement	Iran	2015-03-07
Behrouz Kamalvandi	Make statement	Iran	2015-03-31
Behrouz Kamalvandi	Make statement	Iran	2014-11-22
Behrouz Kamalvandi	Make statement	Iran	2015-04-15
Behrouz Kamalvandi	Make statement	China	2015-08-31
Belize	Host a visit	Ma Ying Jeou	2009-06-01
Belize	Host a visit	José Miguel Insulza	2010-12-16
Belize	Host a visit	Ricardo Cabrisas	2006-09-25
Benazir Bhutto	Consult	Abdullah Gül	2007-12-03
Benazir Bhutto	Consult	Inter-Services Intelligence	2007-09-06
Benazir Bhutto	Consult	Georgios Papandreou	2007-10-21
Benazir Bhutto	Demand	Pervez Musharraf	2007-09-16
Benazir Bhutto	Demand	Pervez Musharraf	2007-08-16
Benazir Bhutto	Demand	Pervez Musharraf	2007-08-07
Benazir Bhutto	Demand	Pervez Musharraf	2007-08-31
Benazir Bhutto	Engage in negotiation	Pervez Musharraf	2007-09-09
Benazir Bhutto	Engage in negotiation	Pervez Musharraf	2007-07-29
Benazir Bhutto	Engage in negotiation	Pervez Musharraf	2007-09-16
Benazir Bhutto	Make an appeal or request	Head of Government (Pakistan)	2007-06-22
Benazir Bhutto	Make an appeal or request	Pervez Musharraf	2007-11-15
Benazir Bhutto	Make an appeal or request	Pervez Musharraf	2007-08-16
Benazir Bhutto	Make an appeal or request	Pervez Musharraf	2007-10-22
Benazir Bhutto	Make an appeal or request	Government (Pakistan)	2008-01-10
Benazir Bhutto	Make statement	Pakistan People's Party	2007-10-30
Benazir Bhutto	Make statement	Pervez Musharraf	2007-11-13
Benazir Bhutto	Make statement	Government (Pakistan)	2007-09-02
Benazir Bhutto	Make statement	Opposition Supporter (Pakistan)	2007-11-07
Benazir Bhutto	Make statement	Government (Pakistan)	2006-10-17
Benazir Bhutto	Make statement	Legislature (Pakistan)	2007-08-01
Benazir Bhutto	Make statement	Education (Pakistan)	2007-12-23
Benazir Bhutto	Make statement	Pakistan People's Party	2007-11-03
Benazir Bhutto	Make statement	Pervez Musharraf	2007-11-14
Benazir Bhutto	Make statement	Pervez Musharraf	2007-10-04
Benazir Bhutto	Make statement	Pervez Musharraf	2007-11-08
Benazir Bhutto	Make statement	Pervez Musharraf	2007-09-01
Benazir Bhutto	Make statement	Pakistan People's Party	2007-10-31
Benazir Bhutto	Make statement	Pervez Musharraf	2008-02-04
Benazir Bhutto	Make statement	Pervez Musharraf	2013-06-26
Benazir Bhutto	Make statement	Media Personnel (Pakistan)	2007-05-19
Benazir Bhutto	Sign formal agreement	Pervez Musharraf	2013-11-20
Benazir Bhutto	Sign formal agreement	Government (Pakistan)	2006-04-20
Benazir Bhutto	Sign formal agreement	Head of Government (Pakistan)	2007-11-16
Benazir Bhutto	Sign formal agreement	Pervez Musharraf	2006-10-15
Benedict XVI	Consult	Nuri al-Maliki	2008-07-25
Benedict XVI	Consult	Mahmoud Abbas	2009-10-12
Benedict XVI	Consult	John Paul II	2014-11-06
Benedict XVI	Consult	Farouk al-Sharaa	2007-09-05
Benedict XVI	Consult	Roh Moo Hyun	2007-02-15
Benedict XVI	Consult	Carlo Azeglio Ciampi	2005-11-11
Benedict XVI	Consult	Head of Government (South Korea)	2009-07-10
Benedict XVI	Express intent to engage in diplomatic cooperation (such as policy support)	China	2005-10-25
Benedict XVI	Express intent to engage in diplomatic cooperation (such as policy support)	China	2008-03-08
Benedict XVI	Express intent to engage in diplomatic cooperation (such as policy support)	China	2005-10-26
Benedict XVI	Express intent to meet or negotiate	Angola	2009-03-09
Benedict XVI	Express intent to meet or negotiate	Angola	2009-03-10
Benedict XVI	Express intent to meet or negotiate	Raúl Castro	2012-03-24
Benedict XVI	Express intent to meet or negotiate	Middle East	2009-05-07
Benedict XVI	Express intent to meet or negotiate	China	2007-07-24
Benedict XVI	Express intent to meet or negotiate	Middle East	2009-03-08
Benedict XVI	Express intent to meet or negotiate	Mexico	2012-01-02
Benedict XVI	Make a visit	Angola	2009-03-24
Benedict XVI	Make a visit	Angola	2009-02-23
Benedict XVI	Make a visit	Mexico	2012-01-23
Benedict XVI	Make a visit	Shimon Peres	2009-05-10
Benedict XVI	Make a visit	Elizabeth II	2010-09-16
Benedict XVI	Make a visit	Tanzania	2007-11-13
Benedict XVI	Make a visit	Mexico	2007-06-05
Benedict XVI	Make a visit	Middle East	2009-05-06
Benedict XVI	Make a visit	South Korea	2007-02-15
Benedict XVI	Make a visit	Angola	2010-03-22
Benedict XVI	Make a visit	Middle East	2009-05-16
Benedict XVI	Make an appeal or request	Pilgrim (Holy See (Vatican City State))	2011-12-04
Benedict XVI	Make an appeal or request	China	2008-08-05
Benedict XVI	Make an appeal or request	Citizen (International)	2007-06-20
Benedict XVI	Make an appeal or request	Citizen (International)	2010-06-06
Benedict XVI	Make an appeal or request	Citizen (Africa)	2012-09-19
Benedict XVI	Make statement	Christian (Holy See (Vatican City State))	2006-05-15
Benedict XVI	Make statement	Cabinet / Council of Ministers / Advisors (Holy See (Vatican City State))	2012-08-24
Benedict XVI	Make statement	Middle East	2010-06-06
Benedict XVI	Make statement	Middle East	2007-12-11
Benedict XVI	Make statement	John Paul II	2008-04-18
Benjamin Netanyahu	Accuse	Iran	2012-03-16
Benjamin Netanyahu	Accuse	Women (Nepal)	2011-09-01
Benjamin Netanyahu	Accuse	Iran	2014-02-17
Benjamin Netanyahu	Accuse	Iran	2010-04-23
Benjamin Netanyahu	Accuse	Mahmoud Abbas	2014-11-19
Benjamin Netanyahu	Accuse	Mahmoud Ahmadinejad	2007-01-25
Benjamin Netanyahu	Accuse	Iran	2015-04-02
Benjamin Netanyahu	Accuse	Iran	2015-07-24
Benjamin Netanyahu	Accuse	Iran	2012-02-17
Benjamin Netanyahu	Accuse	Mahmoud Abbas	2015-10-16
Benjamin Netanyahu	Accuse	Mahmoud Abbas	2015-10-23
Benjamin Netanyahu	Accuse	Mahmoud Abbas	2015-10-14
Benjamin Netanyahu	Accuse	Mahmoud Abbas	2014-12-18
Benjamin Netanyahu	Accuse	Iran	2012-07-03
Benjamin Netanyahu	Consult	Barack Obama	2009-11-25
Benjamin Netanyahu	Consult	Barack Obama	2008-12-04
Benjamin Netanyahu	Consult	Barack Obama	2010-06-01
Benjamin Netanyahu	Consult	Barack Obama	2010-05-05
Benjamin Netanyahu	Consult	Barack Obama	2013-02-06
Benjamin Netanyahu	Consult	Tony Blair	2012-11-07
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-08-14
Benjamin Netanyahu	Consult	Barack Obama	2012-01-12
Benjamin Netanyahu	Consult	Mahmoud Abbas	2015-07-17
Benjamin Netanyahu	Consult	Mahmoud Abbas	2010-08-20
Benjamin Netanyahu	Consult	Barack Obama	2009-05-05
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2013-07-01
Benjamin Netanyahu	Consult	Barack Obama	2015-11-08
Benjamin Netanyahu	Consult	Mahmoud Abbas	2014-08-29
Benjamin Netanyahu	Consult	Barack Obama	2015-04-04
Benjamin Netanyahu	Consult	Barack Obama	2013-03-23
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-09-17
Benjamin Netanyahu	Consult	Barack Obama	2014-07-28
Benjamin Netanyahu	Consult	Barack Obama	2012-02-26
Benjamin Netanyahu	Consult	Barack Obama	2015-09-02
Benjamin Netanyahu	Consult	Barack Obama	2010-03-23
Benjamin Netanyahu	Consult	Barack Obama	2008-07-24
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2015-10-16
Benjamin Netanyahu	Consult	Israeli Defense Forces	2011-10-19
