head	relation	tail	time
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2014-07-13
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2014-07-18
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2014-07-19
Benjamin Netanyahu	Discuss by telephone	Mahmoud Abbas	2015-07-18
Benjamin Netanyahu	Discuss by telephone	Naftali Bennett	2015-08-04
Mahmoud Abbas	Discuss by telephone	Abdullah Gül	2013-05-13
Mahmoud Abbas	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2015-02-26
Mahmoud Abbas	Discuss by telephone	Benjamin Netanyahu	2015-07-18
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Benjamin Netanyahu	2015-03-18
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Abdel Fattah Al-Sisi	2015-06-25
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Wang Yi	2015-12-21
Head of Government (Egypt)	Discuss by telephone	Barack Obama	2012-11-20
Head of Government (Egypt)	Discuss by telephone	Government (Italy)	2015-07-14
Governor (Thailand)	Discuss by telephone	Agence France-Presse	2005-01-23
Governor (Thailand)	Discuss by telephone	Agence France-Presse	2014-08-12
Agence France-Presse	Discuss by telephone	News Editor (Russia)	2005-02-21
Agence France-Presse	Discuss by telephone	Media Personnel (Uganda)	2005-03-05
Agence France-Presse	Discuss by telephone	Police (Kenya)	2005-07-18
Agence France-Presse	Discuss by telephone	Police (Cambodia)	2005-09-24
Agence France-Presse	Discuss by telephone	Media Personnel (Australia)	2005-10-09
Agence France-Presse	Discuss by telephone	Media Personnel (Australia)	2005-10-10
Agence France-Presse	Discuss by telephone	Mahmoud Abbas	2006-03-14
Agence France-Presse	Discuss by telephone	Medical Personnel (India)	2006-04-15
Agence France-Presse	Discuss by telephone	Timan Erdimi	2006-04-28
Agence France-Presse	Discuss by telephone	Ahmed Abdallah Sambi	2006-05-15
Agence France-Presse	Discuss by telephone	Media Personnel (Guatemala)	2006-06-21
Agence France-Presse	Discuss by telephone	Businessperson (Somalia)	2006-08-15
Agence France-Presse	Discuss by telephone	All Assam Students Union	2006-09-15
Agence France-Presse	Discuss by telephone	Ministry (Sierra Leone)	2006-10-04
Agence France-Presse	Discuss by telephone	Media Personnel (Somalia)	2006-11-12
Agence France-Presse	Discuss by telephone	Hafiz Ringim	2006-12-15
Agence France-Presse	Discuss by telephone	Other Authorities / Officials (Russia)	2006-12-15
Agence France-Presse	Discuss by telephone	Gordon Johndroe	2007-03-05
Agence France-Presse	Discuss by telephone	Media Personnel (Uganda)	2007-03-06
Agence France-Presse	Discuss by telephone	Lawyer/Attorney (Australia)	2007-04-02
Agence France-Presse	Discuss by telephone	Ministry of Tourism (Pakistan)	2007-07-28
Agence France-Presse	Discuss by telephone	Police (Kenya)	2007-08-11
Agence France-Presse	Discuss by telephone	Union of Forces for Democracy and Development	2007-11-29
Agence France-Presse	Discuss by telephone	Timan Erdimi	2007-12-04
Agence France-Presse	Discuss by telephone	Media Personnel (Pakistan)	2007-12-30
Agence France-Presse	Discuss by telephone	Media Personnel (Somalia)	2008-11-30
Agence France-Presse	Discuss by telephone	Military Personnel (Japan)	2009-01-07
Agence France-Presse	Discuss by telephone	Army Chief of Staff (Madagascar)	2009-03-16
Agence France-Presse	Discuss by telephone	Other Authorities / Officials (Mexico)	2009-09-04
Agence France-Presse	Discuss by telephone	Media Personnel (Pakistan)	2009-10-10
Agence France-Presse	Discuss by telephone	Army Personnel (Sri Lanka)	2010-04-22
Agence France-Presse	Discuss by telephone	Julian Paul Assange	2010-09-08
Agence France-Presse	Discuss by telephone	Citizen (Nigeria)	2010-12-05
Agence France-Presse	Discuss by telephone	Zine El Abidine Ben Ali	2011-01-16
Agence France-Presse	Discuss by telephone	Minni Minnawi	2011-01-25
Agence France-Presse	Discuss by telephone	Media Personnel (South Sudan)	2011-07-23
Agence France-Presse	Discuss by telephone	Activist (Syria)	2011-08-18
Agence France-Presse	Discuss by telephone	Media Personnel (Pakistan)	2012-03-05
Agence France-Presse	Discuss by telephone	Citizen (Mali)	2012-07-16
Agence France-Presse	Discuss by telephone	Police (Kenya)	2012-11-19
Agence France-Presse	Discuss by telephone	Media Personnel (Pakistan)	2012-11-22
Agence France-Presse	Discuss by telephone	Salim Idris	2013-02-21
Agence France-Presse	Discuss by telephone	Military Personnel (Thailand)	2013-05-23
Agence France-Presse	Discuss by telephone	Police (Malaysia)	2013-08-21
Agence France-Presse	Discuss by telephone	Denis Mukwege	2015-01-01
Agence France-Presse	Discuss by telephone	Head of Government (Lesotho)	2015-05-21
Agence France-Presse	Discuss by telephone	City Mayor (Iraq)	2015-05-24
Police (Cambodia)	Discuss by telephone	Agence France-Presse	2010-04-21
Gordon Johndroe	Discuss by telephone	Jakaya Mrisho Kikwete	2008-04-11
Lawyer/Attorney (Australia)	Discuss by telephone	Businessperson (Australia)	2008-09-16
Yemen	Engage in diplomatic cooperation	Eritrea	2005-01-01
Yemen	Engage in diplomatic cooperation	Sudan	2005-09-26
Yemen	Engage in diplomatic cooperation	United Arab Emirates	2005-12-26
Yemen	Engage in diplomatic cooperation	France	2006-02-12
Yemen	Engage in diplomatic cooperation	France	2006-02-17
Yemen	Engage in diplomatic cooperation	Mauritania	2006-07-23
Yemen	Engage in diplomatic cooperation	Mauritania	2006-10-08
Yemen	Engage in diplomatic cooperation	Japan	2007-03-07
Yemen	Engage in diplomatic cooperation	France	2007-03-09
Yemen	Engage in diplomatic cooperation	Djibouti	2007-03-11
Yemen	Engage in diplomatic cooperation	France	2007-06-26
Yemen	Engage in diplomatic cooperation	France	2007-06-27
Yemen	Engage in diplomatic cooperation	Iran	2008-04-18
Yemen	Engage in diplomatic cooperation	Iran	2008-05-04
Yemen	Engage in diplomatic cooperation	Ethiopia	2009-12-15
Yemen	Engage in diplomatic cooperation	Japan	2010-02-14
Yemen	Engage in diplomatic cooperation	China	2010-05-07
Yemen	Engage in diplomatic cooperation	Djibouti	2010-05-09
Yemen	Engage in diplomatic cooperation	France	2010-05-18
Yemen	Engage in diplomatic cooperation	France	2010-05-19
Yemen	Engage in diplomatic cooperation	Eritrea	2013-02-04
Yemen	Engage in diplomatic cooperation	Royal Administration (Saudi Arabia)	2013-12-09
Yemen	Engage in diplomatic cooperation	Iraq	2014-01-02
Yemen	Engage in diplomatic cooperation	Qatar	2014-03-30
Eritrea	Engage in diplomatic cooperation	China	2011-09-21
Eritrea	Engage in diplomatic cooperation	South Sudan	2011-09-27
Eritrea	Engage in diplomatic cooperation	Sudan	2015-10-02
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2011-11-15
China	Engage in diplomatic cooperation	Burundi	2011-11-22
China	Engage in diplomatic cooperation	Iran	2011-11-22
China	Engage in diplomatic cooperation	Iran	2012-01-17
China	Engage in diplomatic cooperation	Japan	2012-02-20
China	Engage in diplomatic cooperation	UN Security Council	2012-03-21
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2012-03-26
China	Engage in diplomatic cooperation	South Sudan	2012-04-09
China	Engage in diplomatic cooperation	UN Security Council	2012-04-18
China	Engage in diplomatic cooperation	South Sudan	2012-04-25
China	Engage in diplomatic cooperation	Vietnam	2012-05-07
China	Engage in diplomatic cooperation	Cambodia	2012-05-28
China	Engage in diplomatic cooperation	Angola	2012-06-09
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2012-09-25
China	Engage in diplomatic cooperation	Japan	2012-10-02
China	Engage in diplomatic cooperation	Niger	2012-10-29
China	Engage in diplomatic cooperation	Madagascar	2012-11-09
China	Engage in diplomatic cooperation	Japan	2012-12-07
China	Engage in diplomatic cooperation	Trinidad and Tobago	2012-12-07
China	Engage in diplomatic cooperation	Japan	2013-01-31
China	Engage in diplomatic cooperation	Sudan	2013-03-04
China	Engage in diplomatic cooperation	Tanzania	2013-03-23
China	Engage in diplomatic cooperation	Japan	2013-05-18
China	Engage in diplomatic cooperation	Niger	2013-09-12
China	Engage in diplomatic cooperation	France	2013-11-26
China	Engage in diplomatic cooperation	UN Security Council	2014-02-22
China	Engage in diplomatic cooperation	Malaysia	2014-04-02
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-04-21
China	Engage in diplomatic cooperation	Ethiopia	2014-05-04
China	Engage in diplomatic cooperation	Mauritania	2014-05-05
China	Engage in diplomatic cooperation	Iran	2014-05-21
China	Engage in diplomatic cooperation	South Korea	2014-05-29
China	Engage in diplomatic cooperation	Iran	2014-06-08
China	Engage in diplomatic cooperation	Laos	2014-06-10
China	Engage in diplomatic cooperation	South Korea	2014-06-18
China	Engage in diplomatic cooperation	South Sudan	2014-07-03
China	Engage in diplomatic cooperation	Iran	2014-07-11
China	Engage in diplomatic cooperation	Thailand	2014-07-14
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-08-07
China	Engage in diplomatic cooperation	Japan	2014-11-11
China	Engage in diplomatic cooperation	Japan	2014-12-01
China	Engage in diplomatic cooperation	Maldives	2014-12-02
China	Engage in diplomatic cooperation	Kazakhstan	2014-12-03
China	Engage in diplomatic cooperation	Maldives	2015-02-03
China	Engage in diplomatic cooperation	Japan	2015-03-27
China	Engage in diplomatic cooperation	Vietnam	2015-05-20
China	Engage in diplomatic cooperation	Romania	2015-07-02
China	Engage in diplomatic cooperation	Vietnam	2015-07-17
China	Engage in diplomatic cooperation	Thailand	2015-07-20
China	Engage in diplomatic cooperation	Japan	2015-08-25
China	Engage in diplomatic cooperation	Iran	2015-10-14
China	Engage in diplomatic cooperation	Malaysia	2015-11-17
China	Engage in diplomatic cooperation	Qatar	2015-12-14
Iran	Engage in diplomatic cooperation	Kazakhstan	2012-06-25
Iran	Engage in diplomatic cooperation	Iraq	2012-10-05
Iran	Engage in diplomatic cooperation	Niger	2013-02-19
Iran	Engage in diplomatic cooperation	Vietnam	2013-04-15
Iran	Engage in diplomatic cooperation	Oman	2013-04-15
Iran	Engage in diplomatic cooperation	China	2013-10-12
Iran	Engage in diplomatic cooperation	Qatar	2013-10-15
Iran	Engage in diplomatic cooperation	Kazakhstan	2013-10-28
Iran	Engage in diplomatic cooperation	Iraq	2013-12-04
Iran	Engage in diplomatic cooperation	Iraq	2013-12-07
Iran	Engage in diplomatic cooperation	France	2013-12-10
Iran	Engage in diplomatic cooperation	Iraq	2013-12-16
Iran	Engage in diplomatic cooperation	South Korea	2014-01-30
Iran	Engage in diplomatic cooperation	Sudan	2014-02-16
Iran	Engage in diplomatic cooperation	Sudan	2014-02-19
Iran	Engage in diplomatic cooperation	Iraq	2014-02-19
Iran	Engage in diplomatic cooperation	Government (Pakistan)	2014-02-25
Iran	Engage in diplomatic cooperation	Oman	2014-03-07
Iran	Engage in diplomatic cooperation	Iraq	2014-05-19
Iran	Engage in diplomatic cooperation	Kuwait	2014-05-20
Iran	Engage in diplomatic cooperation	Nonaligned Movement	2014-06-07
Iran	Engage in diplomatic cooperation	Japan	2014-06-11
Iran	Engage in diplomatic cooperation	Iraq	2014-06-16
Iran	Engage in diplomatic cooperation	China	2014-06-24
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-10
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-12
Iran	Engage in diplomatic cooperation	Qatar	2014-11-25
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-25
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-27
Iran	Engage in diplomatic cooperation	Iraq	2014-12-17
Iran	Engage in diplomatic cooperation	Middle East	2014-12-30
Iran	Engage in diplomatic cooperation	Qatar	2015-01-13
Iran	Engage in diplomatic cooperation	Burundi	2015-02-04
Iran	Engage in diplomatic cooperation	South Korea	2015-02-16
Iran	Engage in diplomatic cooperation	Kazakhstan	2015-03-03
Iran	Engage in diplomatic cooperation	Iraq	2015-09-12
Iran	Engage in diplomatic cooperation	France	2015-09-21
Iran	Engage in diplomatic cooperation	Iraq	2015-10-09
Iran	Engage in diplomatic cooperation	France	2015-10-14
Iran	Engage in diplomatic cooperation	Iraq	2015-10-17
Kazakhstan	Engage in diplomatic cooperation	Iran	2012-06-26
Kazakhstan	Engage in diplomatic cooperation	Iran	2012-12-22
Kazakhstan	Engage in diplomatic cooperation	High Commission for Refugees	2013-06-04
Kazakhstan	Engage in diplomatic cooperation	Iran	2013-10-01
Kazakhstan	Engage in diplomatic cooperation	Iran	2013-11-02
Kazakhstan	Engage in diplomatic cooperation	France	2014-07-22
Kazakhstan	Engage in diplomatic cooperation	China	2014-09-22
Vietnam	Engage in diplomatic cooperation	Iran	2013-04-15
Vietnam	Engage in diplomatic cooperation	China	2013-10-25
Vietnam	Engage in diplomatic cooperation	China	2014-08-27
Vietnam	Engage in diplomatic cooperation	Japan	2014-09-15
Vietnam	Engage in diplomatic cooperation	Laos	2014-12-11
Vietnam	Engage in diplomatic cooperation	Cambodia	2015-01-02
Vietnam	Engage in diplomatic cooperation	Japan	2015-01-20
Vietnam	Engage in diplomatic cooperation	Laos	2015-02-16
Vietnam	Engage in diplomatic cooperation	China	2015-05-20
Vietnam	Engage in diplomatic cooperation	Malaysia	2015-08-28
Vietnam	Engage in diplomatic cooperation	Angola	2015-09-02
Vietnam	Engage in diplomatic cooperation	Laos	2015-10-15
Vietnam	Engage in diplomatic cooperation	Japan	2015-10-16
Vietnam	Engage in diplomatic cooperation	China	2015-11-05
Japan	Engage in diplomatic cooperation	China	2014-11-11
Japan	Engage in diplomatic cooperation	Tanzania	2014-12-16
Japan	Engage in diplomatic cooperation	Thailand	2015-02-02
Japan	Engage in diplomatic cooperation	South Korea	2015-03-21
Japan	Engage in diplomatic cooperation	China	2015-03-22
Japan	Engage in diplomatic cooperation	China	2015-03-26
Japan	Engage in diplomatic cooperation	China	2015-03-27
Japan	Engage in diplomatic cooperation	South Korea	2015-04-23
Japan	Engage in diplomatic cooperation	China	2015-05-25
Japan	Engage in diplomatic cooperation	South Korea	2015-08-21
Japan	Engage in diplomatic cooperation	Al-Azhar University	2015-11-05
Japan	Engage in diplomatic cooperation	South Korea	2015-11-11
Japan	Engage in diplomatic cooperation	China	2015-11-20
Tanzania	Engage in diplomatic cooperation	Royal Dutch Shell	2015-03-19
UN Security Council	Engage in diplomatic cooperation	Kazakhstan	2012-09-18
UN Security Council	Engage in diplomatic cooperation	Japan	2015-01-25
UN Security Council	Engage in diplomatic cooperation	Other Authorities / Officials (Somalia)	2015-02-21
Association of Southeast Asian Nations	Engage in negotiation	Japan	2005-01-08
Association of Southeast Asian Nations	Engage in negotiation	Japan	2005-04-22
Association of Southeast Asian Nations	Engage in negotiation	China	2005-04-22
Association of Southeast Asian Nations	Engage in negotiation	South Korea	2005-06-15
Association of Southeast Asian Nations	Engage in negotiation	South Korea	2005-10-12
Association of Southeast Asian Nations	Engage in negotiation	Japan	2006-06-28
Association of Southeast Asian Nations	Engage in negotiation	Japan	2006-08-23
Association of Southeast Asian Nations	Engage in negotiation	Japan	2006-08-24
Association of Southeast Asian Nations	Engage in negotiation	South Korea	2010-12-30
Association of Southeast Asian Nations	Engage in negotiation	China	2012-08-25
Association of Southeast Asian Nations	Engage in negotiation	Japan	2013-11-06
Japan	Engage in negotiation	France	2005-02-05
Japan	Engage in negotiation	China	2005-03-01
Japan	Engage in negotiation	South Korea	2005-04-07
Japan	Engage in negotiation	South Korea	2005-04-09
Japan	Engage in negotiation	China	2005-05-19
Japan	Engage in negotiation	South Korea	2005-06-02
Japan	Engage in negotiation	South Korea	2005-06-23
Japan	Engage in negotiation	China	2005-08-20
Japan	Engage in negotiation	South Korea	2005-09-13
Japan	Engage in negotiation	South Korea	2005-11-07
Japan	Engage in negotiation	South Korea	2005-11-11
Japan	Engage in negotiation	South Korea	2005-11-14
Japan	Engage in negotiation	China	2005-11-20
Japan	Engage in negotiation	Kazakhstan	2005-11-23
Japan	Engage in negotiation	China	2006-01-09
Japan	Engage in negotiation	South Korea	2006-02-19
Japan	Engage in negotiation	South Korea	2006-03-06
Japan	Engage in negotiation	South Korea	2006-04-21
Japan	Engage in negotiation	China	2006-07-21
Japan	Engage in negotiation	China	2006-07-27
Japan	Engage in negotiation	Yemen	2006-08-03
Japan	Engage in negotiation	China	2006-08-09
Japan	Engage in negotiation	South Korea	2006-09-06
Japan	Engage in negotiation	China	2006-09-18
Japan	Engage in negotiation	China	2006-10-04
Japan	Engage in negotiation	South Korea	2006-10-05
Japan	Engage in negotiation	China	2006-12-06
Japan	Engage in negotiation	China	2006-12-18
Japan	Engage in negotiation	China	2006-12-20
Japan	Engage in negotiation	China	2007-02-09
Japan	Engage in negotiation	China	2007-04-06
Japan	Engage in negotiation	South Korea	2007-05-10
Japan	Engage in negotiation	China	2007-08-24
Japan	Engage in negotiation	Wen Jiabao	2007-09-27
Japan	Engage in negotiation	China	2008-05-19
Japan	Engage in negotiation	Angela Merkel	2008-06-01
Japan	Engage in negotiation	Lee Myung Bak	2008-06-02
Japan	Engage in negotiation	France	2008-07-09
Japan	Engage in negotiation	South Korea	2008-10-21
Japan	Engage in negotiation	China	2008-10-24
Japan	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2009-02-18
Japan	Engage in negotiation	South Korea	2009-04-11
Japan	Engage in negotiation	China	2009-06-07
Japan	Engage in negotiation	France	2009-12-18
Japan	Engage in negotiation	Finance / Economy / Commerce / Trade Ministry (Canada)	2010-11-10
Japan	Engage in negotiation	South Korea	2010-11-18
Japan	Engage in negotiation	Colombia	2010-12-22
Japan	Engage in negotiation	China	2011-12-02
Japan	Engage in negotiation	Kuwait	2012-03-22
Japan	Engage in negotiation	Mexico	2012-04-18
Japan	Engage in negotiation	China	2012-06-11
Japan	Engage in negotiation	China	2013-03-26
Japan	Engage in negotiation	South Korea	2013-03-26
Japan	Engage in negotiation	South Korea	2013-07-31
Japan	Engage in negotiation	China	2014-09-12
Japan	Engage in negotiation	China	2014-11-07
