head	relation	tail	time
Raúl Castro	Discuss by telephone	Barack Obama	2015-04-10
Christine Lagarde	Consult	Hans-Rudolf Merz	2010-01-27
Gjorge Ivanov	Consult	Viktor Orban	2011-04-11
Japan	Express intent to cooperate	South Korea	2006-05-04
South Korea	Consult	China	2006-05-12
South Africa	Sign formal agreement	France	2013-10-14
Ismaïl Omar Guelleh	Sign formal agreement	Isaias Afewerki	2010-06-09
Head of Government (Qatar)	Consult	Mahmoud Abbas	2012-05-20
UN Security Council	Consult	African Union	2007-04-16
UN Security Council	Consult	Cabinet / Council of Ministers / Advisors (United States)	2006-08-14
Portugal	Consult	Royal Administration (Spain)	2014-07-07
France	Consult	Foreign Affairs (Syria)	2011-07-12
Iran	Engage in diplomatic cooperation	Oman	2014-03-07
China	Consult	Japan	2012-09-26
Javier Solana	Engage in negotiation	Iran	2006-07-05
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2010-08-25
Thailand	Sign formal agreement	South Korea	2005-12-08
Barack Obama	Consult	Antonis Samaras	2013-08-08
Chief of Staff (Libyan Armed Forces)	Consult	Sedki Sobhi	2014-09-05
Federica Mogherini	Consult	Cabinet / Council of Ministers / Advisors (United States)	2015-10-24
Alison Manani Magaya	Sign formal agreement	Labor and Employment Ministry (Sudan)	2009-07-04
Dharam Singh	Consult	Governor (India)	2006-01-27
Foreign Affairs (Zimbabwe)	Consult	Eustarckio Kazonga	2011-04-01
Mexico	Meet at a 'third' location	Japan	2015-09-21
Media Personnel (Lebanon)	Consult	State Media (Lebanon)	2011-01-03
Japan	Consult	China	2012-05-12
Japan	Express intent to cooperate	South Korea	2005-05-25
Iran	Sign formal agreement	Yemen	2015-12-14
Japan	Consult	South Korea	2011-05-16
Yoshihiko Noda	Engage in negotiation	Wen Jiabao	2011-11-23
Abhisit Vejjajiva	Engage in negotiation	Head of Government (Bahrain)	2011-06-16
Xi Jinping	Sign formal agreement	Cristina Fernández de Kirchner	2014-07-19
Mladen Ivanic	Consult	Goran Svilanović	2006-07-07
Ethiopia	Consult	Sudan	2014-08-29
Media Personnel (Somalia)	Discuss by telephone	Agence France-Presse	2005-08-18
South Africa	Consult	Japan	2008-07-09
Mahmoud Abbas	Sign formal agreement	Shimon Peres	2007-11-13
Henry M. Paulson	Consult	Government (Latin America)	2007-06-07
Barack Obama	Consult	Benjamin Netanyahu	2009-05-14
Media (Africa)	Discuss by telephone	Business (Somalia)	2006-12-15
Pervez Musharraf	Engage in negotiation	United Arab Emirates	2007-01-31
Sudan	Engage in diplomatic cooperation	Eritrea	2006-06-11
Japan	Express intent to cooperate	China	2006-05-18
Isaias Afewerki	Engage in negotiation	Pervez Musharraf	2005-02-28
China	Engage in negotiation	Japan	2005-10-18
Georgios Papandreou	Consult	Barack Obama	2011-11-16
Iran	Engage in negotiation	Javier Solana	2007-10-23
Surakiart Sathirathai	Engage in negotiation	Malaysia	2005-10-21
Party Member (Thailand)	Consult	Citizen (Thailand)	2007-12-09
Barack Obama	Consult	Trinidad and Tobago	2009-04-18
Media (Austria)	Consult	Werner Faymann	2015-09-08
Japan	Engage in diplomatic cooperation	South Korea	2015-11-11
Malaysia	Engage in diplomatic cooperation	Cambodia	2015-02-23
Alik L. Alik	Engage in negotiation	Xi Jinping	2009-07-09
Vietnam	Engage in diplomatic cooperation	Laos	2012-09-07
Party President (Germany)	Consult	Angela Merkel	2005-10-14
Government (Nigeria)	Sign formal agreement	Labor Union (Nigeria)	2011-07-21
Vietnam	Engage in diplomatic cooperation	Cambodia	2008-01-31
UN Security Council	Engage in diplomatic cooperation	African Union	2008-01-25
City Mayor (Australia)	Consult	Member of Parliament (Australia)	2009-06-12
Antonio Cezar Peluso	Consult	Nelson Azevedo Jobim	2006-02-08
China	Engage in negotiation	Ronnie Shikapwasha	2009-05-06
China	Consult	South Korea	2006-01-04
Ivan Gasparovic	Engage in negotiation	Lubomír Galko	2011-11-15
China	Sign formal agreement	Gazprom	2014-12-18
Legislature (Iraq)	Consult	Nuri al-Maliki	2013-03-28
Iran	Meet at a 'third' location	Catherine Ashton	2014-06-03
Angela Merkel	Consult	Mahmoud Abbas	2012-01-19
China	Consult	France	2006-05-27
China	Engage in diplomatic cooperation	South Korea	2007-04-14
South Korea	Consult	Xi Jinping	2014-07-05
Movement for Democratic Change	Consult	Kembo Dugish Campbell Mohadi	2007-10-25
Detainee (South Sudan)	Engage in negotiation	Head of Government (Ethiopia)	2013-12-28
Envoy (United States)	Consult	Kim Kye Gwan	2011-10-25
Dmitry Anatolyevich Medvedev	Consult	Saud bin Faisal bin Abdul-Aziz	2011-03-25
Lee Myung Bak	Consult	Grand National Party	2009-05-07
Defense / Security Ministry (Spain)	Engage in negotiation	Donald Rumsfeld	2005-05-03
Dominican Republic	Sign formal agreement	Guatemala	2007-10-07
Bertie Ahern	Engage in negotiation	Wen Jiabao	2005-01-19
France	Consult	Japan	2015-06-07
Benjamin Netanyahu	Express intent to cooperate	Yair Lapid	2014-09-24
Chevron	Sign formal agreement	Government (Nigeria)	2008-10-08
A.K. Antony	Engage in negotiation	Minister Bogollagama	2007-06-04
Governor (Thailand)	Consult	Muhammadiyah	2007-07-27
Association of Southeast Asian Nations	Engage in diplomatic cooperation	China	2006-04-02
Japan	Consult	Emperor Akihito	2008-04-06
China	Consult	Mahmoud Abbas	2009-08-17
Iran	Consult	Islamic Preacher (Iran)	2008-04-23
Cabinet / Council of Ministers / Advisors (Australia)	Consult	Tony Tan Keng Yam	2014-06-15
South Africa	Engage in diplomatic cooperation	Angola	2015-11-24
France	Sign formal agreement	Iran	2005-01-18
Abu Bakr Abdullah al-Qirbi	Consult	Representatives (Yemen)	2014-02-13
Iran	Sign formal agreement	Iraq	2005-11-18
China	Engage in negotiation	Japan	2008-08-18
City Mayor (China)	Consult	Industrial / Textiles / Mining Ministry (China)	2007-10-28
Aleksander Kwasniewski	Consult	Arnold Rüütel	2005-07-06
Iran	Engage in diplomatic cooperation	Iraq	2012-10-05
Uhuru Muigai Kenyatta	Consult	Wang Yi	2015-01-15
Japan	Express intent to cooperate	South Korea	2006-09-09
China	Meet at a 'third' location	France	2014-11-20
Xi Jinping	Meet at a 'third' location	Ma Ying Jeou	2015-11-06
Ethiopia	Engage in negotiation	Eritrea	2007-05-03
Vietnam	Sign formal agreement	Laos	2006-12-07
Vietnam	Consult	Wickramanayaka	2006-11-27
Gurbanguly Berdymukhammedov	Consult	Islam Karimov	2012-10-02
Abdeslam Bouchouareb	Consult	Ramtane Lamamra	2014-12-03
Representative to the United Nations (Iran)	Consult	UN Security Council	2014-07-27
Dmitry Anatolyevich Medvedev	Consult	Shimon Peres	2010-05-14
Police (Canada)	Consult	Attorney General (Canada)	2013-01-24
Mahmoud Abbas	Engage in negotiation	Tzipi Livni	2006-09-19
Citizen (Australia)	Discuss by telephone	Police (Australia)	2006-07-07
Angela Merkel	Engage in negotiation	Georgios Papandreou	2010-03-06
Romania	Consult	France	2005-04-30
Office of the United Nations High Commissioner for Human Rights	Meet at a 'third' location	María Ángela Holguín	2015-09-07
Ministry (Afghanistan)	Sign formal agreement	Foreign Affairs (India)	2013-07-30
Bill Richardson	Consult	Foreign Affairs (South Korea)	2005-10-22
Association of Southeast Asian Nations	Sign formal agreement	South Korea	2014-11-21
Media (Africa)	Discuss by telephone	Other Authorities / Officials (Nigeria)	2011-04-20
Iraq	Consult	Haider Al-Abadi	2015-03-19
Angela Merkel	Consult	Iran	2006-07-13
Senate (Italy)	Consult	Emma Bonino	2012-07-16
Cabinet / Council of Ministers / Advisors (United States)	Consult	Mahmoud Abbas	2009-03-04
Cambodia	Consult	Vietnam	2013-09-25
Government (Sudan)	Engage in diplomatic cooperation	African Union	2008-08-04
Head of Government (Nigeria)	Consult	Barack Obama	2015-07-21
National Action Party (Mexico)	Sign formal agreement	Congress (Mexico)	2008-10-08
Iran	Consult	United Arab Emirates	2012-10-09
Iraq	Engage in diplomatic cooperation	Qatar	2015-05-04
Business (Iran)	Engage in negotiation	Samsung	2015-01-13
China	Express intent to cooperate	Thailand	2006-01-08
Frank Bainimarama	Meet at a 'third' location	Kamalesh Sharma	2014-09-29
Vietnam	Engage in diplomatic cooperation	Laos	2008-08-13
Mikhail Yefimovich Fradkov	Consult	Wen Jiabao	2005-10-25
Chang Song Taek	Consult	China	2012-08-17
France	Sign formal agreement	Kazakhstan	2008-07-02
Japan	Engage in negotiation	China	2006-10-04
Cambodia	Engage in diplomatic cooperation	Vietnam	2014-12-18
Head of Government (South Korea)	Consult	Barack Obama	2011-12-19
Member of Legislative (Govt) (Qatar)	Consult	Abdul Aziz Abdul Ghani	2007-05-09
Head of Government (Egypt)	Engage in negotiation	Royal Administration (Saudi Arabia)	2012-07-12
Romania	Sign formal agreement	International Monetary Fund	2014-02-04
Envoy (Qatar)	Consult	Abdel Fattah Al-Sisi	2014-12-22
Foreign Affairs (Belarus)	Consult	Javier Solana	2008-10-03
International Government Organizations	Sign formal agreement	Iraq	2014-06-03
Elizabeth II	Consult	Head of Government (Germany)	2015-06-24
Mauritania	Consult	Niger	2015-01-05
Vietnam	Engage in diplomatic cooperation	Japan	2014-09-15
Central Intelligence Agency	Consult	High Ranking Military Personnel (Pakistan)	2008-07-30
Head of Government (Nigeria)	Meet at a 'third' location	Mwai Kibaki	2008-11-18
Al Jazeera	Consult	Tahirul Qadri	2014-08-14
Media (Africa)	Discuss by telephone	Military Personnel (Central African Republic)	2011-06-16
Associated Press	Consult	Benazir Bhutto	2007-09-16
Takahiro Yokomichi	Engage in negotiation	House of Representatives (Japan)	2010-10-27
Dmitry Anatolyevich Medvedev	Consult	UN Security Council	2009-03-24
Media (Nigeria)	Discuss by telephone	Onyema Ugochukwu	2008-03-10
International Monetary Fund	Consult	Giulio Tremonti	2005-09-23
Cambodia	Engage in diplomatic cooperation	China	2010-12-03
Barack Obama	Discuss by telephone	Head of Government (Egypt)	2012-11-19
Oluṣẹgun Ọbasanjọ	Consult	Roh Moo Hyun	2006-03-10
George Yeo	Consult	Miguel d' Escoto Brockmann	2008-09-30
Mahmoud Abbas	Consult	Javier Solana	2007-01-19
China	Sign formal agreement	Togo	2015-05-01
Jacob J. Lew	Consult	Alexis Tsipras	2015-06-22
Associated Press	Consult	Activist (Colombia)	2012-07-22
Iran	Sign formal agreement	France	2005-05-27
Eritrea	Consult	Sudan	2014-05-08
Yasuo Fukuda	Consult	Ma Ying Jeou	2008-08-02
Democratic Party	Sign formal agreement	Motherland Party	2007-05-05
Thailand	Engage in diplomatic cooperation	Cambodia	2012-04-26
Iran	Consult	Yemen	2013-08-29
Sudan	Engage in negotiation	Djibouti	2013-12-20
China	Sign formal agreement	Japan	2009-09-02
Police (Peru)	Discuss by telephone	Associated Press	2007-05-02
Japan	Consult	Association of Southeast Asian Nations	2011-02-10
Thailand	Consult	Laos	2005-02-24
Farouk al-Sharaa	Engage in negotiation	Javier Solana	2009-02-24
Vietnam	Consult	Laos	2011-04-19
Employee (Afghanistan)	Consult	Mohammed Qasim Fahim	2013-07-22
Middle East	Consult	United Arab Emirates	2015-04-26
Nasser Judeh	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2012-06-14
South Sudan	Sign formal agreement	Sudan	2012-09-22
Shivraj Patil	Consult	Ministry of Public Security (China)	2005-09-08
Benjamin Netanyahu	Discuss by telephone	Mahmoud Abbas	2012-11-29
Dmitry Anatolyevich Medvedev	Consult	Mahmoud Ahmadinejad	2010-11-18
Rodolphe Adada	Consult	African Union	2009-01-29
Jakaya Mrisho Kikwete	Engage in negotiation	Wen Jiabao	2006-06-29
Barack Obama	Consult	Xi Jinping	2013-06-12
Iran	Consult	Tony Blair	2007-04-05
Mahmoud Abbas	Consult	Royal Administration (Saudi Arabia)	2007-03-01
Tony Blair	Engage in negotiation	Benjamin Netanyahu	2010-06-11
Iran	Consult	Oman	2014-08-06
Yemen	Sign formal agreement	Ethiopia	2007-08-25
Pervez Musharraf	Consult	Head of Government (India)	2005-11-02
South Korea	Consult	Cabinet / Council of Ministers / Advisors (South Korea)	2006-09-07
Head of Government (Egypt)	Consult	Kuwait	2015-01-06
China	Engage in diplomatic cooperation	Japan	2005-06-28
Barack Obama	Engage in negotiation	Cambodia	2009-11-16
Kim Kye Gwan	Consult	Joon Young Woo	2007-03-04
Mahmoud Abbas	Consult	Farouk al-Sharaa	2007-06-17
Xi Jinping	Consult	Foreign Affairs (Israel)	2012-03-19
Head of Government (Egypt)	Engage in negotiation	Mahmoud Abbas	2013-07-29
Angela Merkel	Engage in negotiation	Ali Abdullah Saleh	2008-03-05
Sudan	Express intent to cooperate	African Union	2006-12-06
Lawyer/Attorney (Belgium)	Consult	UN Security Council	2006-12-18
Lee Myung Bak	Engage in negotiation	Japan	2010-05-30
Ethiopia	Consult	Sudan	2013-11-05
Carlos Raúl Morales	Consult	Guatemala	2014-11-01
Jens Stoltenberg	Consult	Emperor Akihito	2011-03-14
Dmitry Anatolyevich Medvedev	Consult	Yasuo Fukuda	2008-07-08
Sudan	Consult	Displaced Families (Sudan)	2015-02-16
High Commission (Australia)	Consult	Foreign Affairs (India)	2010-10-10
Iran	Consult	China	2011-01-03
Gjorge Ivanov	Consult	Barack Obama	2010-09-24
Karl Erjavec	Express intent to cooperate	Governor (Austria)	2015-11-25
Amit Shah	Consult	Shivraj Singh Chouhan	2015-07-13
African Union	Sign formal agreement	Government (Sudan)	2012-08-29
William Ruto	Consult	Benjamin Netanyahu	2015-10-14
Insurgent (Thailand)	Consult	Military Personnel (Thailand)	2012-09-18
Dmitry Olegovich Rogozin	Consult	Raúl Castro	2014-12-20
Iraq	Consult	Iran	2014-10-27
Head of Government (Qatar)	Consult	Sheikh Ahmed Abdullah	2009-02-08
Dmitry Anatolyevich Medvedev	Discuss by telephone	Mahmoud Abbas	2009-01-05
Head of Government (Brazil)	Consult	Paulo Antonio Skaf	2014-07-25
Muhammadu Buhari	Consult	John Odigie-Oyegun	2015-04-28
Thailand	Express intent to cooperate	Cambodia	2008-02-15
Representatives (France)	Consult	Tzipi Livni	2007-12-18
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2013-07-19
Agence France-Presse	Discuss by telephone	Julian Paul Assange	2010-09-08
Head of Government (Mongolia)	Consult	Wen Jiabao	2010-04-28
Jack Straw	Meet at a 'third' location	Iran	2005-09-16
Association of Southeast Asian Nations	Consult	Japan	2006-06-30
Japan	Consult	South Korea	2007-10-22
Sudan	Consult	Ethiopia	2014-09-23
National Action Party (Mexico)	Sign formal agreement	Military (Mexico)	2005-05-28
Ethiopia	Sign formal agreement	Tanzania	2010-11-23
African Union	Sign formal agreement	Government (Sudan)	2007-06-18
Republic of South Ossetia	Consult	United Russia	2008-09-22
Barack Obama	Consult	Angela Merkel	2014-07-16
France	Engage in diplomatic cooperation	Iran	2008-10-11
Barack Obama	Consult	Benjamin Netanyahu	2012-03-07
Koo Chen-fu	Sign formal agreement	Straits Exchange Foundation	2013-04-29
Antonis Samaras	Engage in negotiation	Angela Merkel	2012-03-01
Fidel Cano Correa	Discuss by telephone	Associated Press	2012-08-27
Japan	Express intent to cooperate	China	2012-02-20
Mahmoud Ahmadinejad	Consult	Ali Sayyid Abdullah	2008-04-11
Iran	Sign formal agreement	Iraq	2012-01-04
Sudan	Consult	Ethiopia	2013-10-30
Other Authorities / Officials (Turkey)	Consult	Foreign Affairs (Israel)	2014-07-14
Lee Myung Bak	Consult	Islam Karimov	2008-02-25
Romania	Sign formal agreement	Iraq	2009-05-11
China	Consult	South Korea	2006-10-18
France	Consult	China	2009-02-04
Associated Press	Consult	Vuk Jeremić	2011-05-12
China	Express intent to cooperate	France	2009-04-02
France	Sign formal agreement	United Arab Emirates	2008-01-17
China	Consult	South Korea	2012-03-04
Gurbanguly Berdymukhammedov	Engage in negotiation	Dmitry Anatolyevich Medvedev	2008-07-05
Burundi	Consult	Benjamin William Mkapa	2005-04-26
Thailand	Express intent to cooperate	Malaysia	2008-04-25
Benjamin Netanyahu	Consult	Barack Obama	2012-02-26
Foreign Affairs (Italy)	Consult	Nabih Berri	2008-03-14
Lawmaker (United Kingdom)	Consult	Tariq Aziz	2007-08-29
Agence France-Presse	Discuss by telephone	Medical Personnel (India)	2006-04-15
Mexico	Consult	China	2005-07-07
Education (Nigeria)	Consult	Labor Union (Nigeria)	2012-10-30
China	Express intent to cooperate	South Korea	2012-05-16
Tsai Ing-wen	Consult	Japan	2015-10-09
Benjamin William Mkapa	Consult	Mwai Kibaki	2008-12-11
Business (South Korea)	Consult	Bahk Jaewan	2012-09-27
Association of Southeast Asian Nations	Engage in diplomatic cooperation	Japan	2007-11-22
Government (Nigeria)	Consult	Ministry (Nigeria)	2008-01-16
Vietnam	Express intent to cooperate	Malaysia	2006-08-28
Pham Binh Minh	Meet at a 'third' location	Daniel Mitov	2015-09-28
Mahmoud Abbas	Consult	Foreign Affairs (France)	2011-06-18
Associated Press	Discuss by telephone	Media (Sri Lanka)	2006-08-30
Japan	Express intent to cooperate	Laos	2007-05-14
Ministry (South Korea)	Sign formal agreement	Hoang Tuan Anh	2010-06-25
Barack Obama	Consult	Benjamin Netanyahu	2015-07-14
Mahmoud Ahmadinejad	Consult	Royal Administration (Saudi Arabia)	2012-08-15
Pakistan People's Party	Engage in negotiation	Pervez Musharraf	2007-08-16
Thailand	Meet at a 'third' location	Abhisit Vejjajiva	2010-11-05
City Mayor (Philippines)	Consult	Chiz Escudero	2015-08-28
Head of Government (Bahrain)	Consult	Abdel Fattah Al-Sisi	2015-10-30
Mahmoud Abbas	Meet at a 'third' location	UN Security Council	2005-03-14
Laos	Express intent to cooperate	Vietnam	2009-10-02
Wen Jiabao	Express intent to cooperate	Roh Moo Hyun	2007-04-11
Cambodia	Express intent to cooperate	Thailand	2005-07-05
South Korea	Consult	China	2011-05-13
Adil Abdul-Mahdi	Consult	Iran	2006-06-10
Government Official (Angola)	Consult	Ministry (Vietnam)	2015-08-10
South Korea	Express intent to cooperate	France	2006-09-11
China	Consult	South Africa	2014-06-03
Belize	Consult	Dominican Republic	2006-08-28
City Mayor (Greece)	Sign formal agreement	City Mayor (Albania)	2005-10-17
UN Security Council	Consult	Benjamin William Mkapa	2005-11-12
Gazprom	Consult	Syarhey Sidorski	2010-06-22
Alberto Gonzales	Consult	Sérgio de Oliveira Cabral Santos Filho	2007-02-09
South Africa	Consult	Angola	2007-07-24
Sengoku Yoshito	Consult	Kazuhiro Haraguchi	2010-05-18
Ramtane Lamamra	Consult	African Union	2014-04-20
Laos	Consult	Vietnam	2010-06-17
Foreign Affairs (Belgium)	Consult	Cabinet / Council of Ministers / Advisors (Belgium)	2008-09-16
Domestic Affairs (Mexico)	Sign formal agreement	National Action Party	2010-03-04
Envoy (United States)	Engage in negotiation	Japan	2010-11-22
Japan	Express intent to cooperate	South Korea	2015-09-13
France	Express intent to cooperate	Ireland	2009-08-20
Iran	Consult	Oman	2015-01-09
Laos	Consult	China	2015-11-12
China	Sign formal agreement	Association of Southeast Asian Nations	2009-08-15
France	Consult	Philip Hammond	2014-12-16
Niger	Consult	Mauritania	2005-07-12
Abdel Fattah Al-Sisi	Consult	Xi Jinping	2015-09-03
South Korea	Consult	Japan	2014-03-21
Igor Ivanovich Shuvalov	Engage in negotiation	Ronald Kirk	2009-07-01
Mauritania	Consult	Yemen	2005-03-03
Iran	Sign formal agreement	Malaysia	2007-01-09
Lawyer/Attorney (Australia)	Consult	Philip Ruddock	2015-06-29
Head of Government (South Korea)	Consult	Barack Obama	2013-05-09
China	Sign formal agreement	Sergei Ivanovich Shmatkó	2007-11-06
Court Judge (India)	Consult	Shivraj Patil	2005-02-09
Chuck Hagel	Consult	Wang Yi	2014-10-02
Kuomintang	Consult	Ma Ying Jeou	2013-02-22
Raúl Castro	Engage in negotiation	Barack Obama	2015-04-15
Xi Jinping	Consult	Barack Obama	2014-06-06
