head	relation	tail	time
France	Make an appeal or request	China	2014-01-27
France	Praise or endorse	Lawyer/Attorney (Russia)	2014-10-24
France	Praise or endorse	Iran	2014-01-08
France	Praise or endorse	African Union	2014-09-16
France	Praise or endorse	Other Authorities / Officials (Egypt)	2014-09-22
France	Praise or endorse	Morocco	2014-04-29
France	Praise or endorse	Niger	2014-08-11
France	Praise or endorse	Head of Government (Nigeria)	2014-07-25
France	Sign formal agreement	China	2014-07-07
France	Sign formal agreement	Jean Qahwaji	2014-12-16
France	Sign formal agreement	Poland	2014-03-03
France	Sign formal agreement	China	2014-01-28
France	Sign formal agreement	China	2014-06-28
France	Use conventional military force	Citizen (Mali)	2014-01-25
France	Use conventional military force	Terrorist (Islamic State of Iraq and the Levant)	2014-10-15
France	Use conventional military force	Iraq	2014-10-01
Franklin Drilon	Make statement	House Speaker (Philippines)	2014-02-17
Franklin Drilon	Make statement	Senate (Spain)	2014-09-17
Franklin Drilon	Make statement	Congress (Philippines)	2014-09-15
François Hollande	Consult	Barack Obama	2014-02-11
François Hollande	Consult	Angela Merkel	2014-02-20
François Hollande	Consult	Taavi Rõivas	2014-07-08
François Hollande	Consult	Barack Obama	2014-10-15
François Hollande	Consult	Barack Obama	2014-07-29
François Hollande	Engage in negotiation	Barack Obama	2014-07-30
François Hollande	Engage in negotiation	Barack Obama	2014-02-11
François Hollande	Engage in negotiation	Salman Bin-Abd-al-Aziz	2014-11-17
François Hollande	Engage in negotiation	Xi Jinping	2014-03-26
François Hollande	Engage in negotiation	Barack Obama	2014-10-16
François Hollande	Express intent to cooperate	Angela Merkel	2014-10-18
François Hollande	Express intent to cooperate	Angela Merkel	2014-12-17
François Hollande	Express intent to cooperate	Barack Obama	2014-07-08
François Hollande	Express intent to meet or negotiate	Serge Lazarevic	2014-12-09
François Hollande	Express intent to meet or negotiate	Armenia	2014-04-25
François Hollande	Express intent to meet or negotiate	Barack Obama	2014-06-03
François Hollande	Express intent to meet or negotiate	Iraq	2014-09-12
François Hollande	Express intent to meet or negotiate	Niger	2014-07-18
François Hollande	Host a visit	China	2014-03-26
François Hollande	Host a visit	Massoud Barzani	2014-05-25
François Hollande	Host a visit	Head of Government (Egypt)	2014-11-27
François Hollande	Host a visit	John Kerry	2014-09-13
François Hollande	Make a visit	Kazakhstan	2014-12-10
François Hollande	Make a visit	Angela Merkel	2014-05-09
François Hollande	Make a visit	Massoud Barzani	2014-09-12
François Hollande	Make a visit	Comoros	2014-06-30
François Hollande	Make a visit	Iraq	2014-09-13
François Hollande	Make statement	Ukrinform	2014-02-12
François Hollande	Make statement	France	2014-04-01
François Hollande	Make statement	France	2014-09-25
François Hollande	Make statement	France	2014-10-10
François Hollande	Make statement	Boko Haram	2014-05-18
François Hollande	Make statement	France	2014-09-10
François Hollande	Make statement	France	2014-11-17
François Hollande	Make statement	Government (France)	2014-08-20
François Hollande	Praise or endorse	Military (France)	2014-03-01
François Hollande	Praise or endorse	Barack Obama	2014-08-09
François Hollande	Praise or endorse	Military (France)	2014-07-15
François Hollande	Praise or endorse	European Central Bank	2014-06-05
Fumio Kishida	Consult	Hu Deping	2014-04-10
Fumio Kishida	Consult	Salman Khurshid	2014-01-22
Fumio Kishida	Consult	Julie Bishop	2014-06-11
Fumio Kishida	Express intent to meet or negotiate	Cameroon	2014-05-02
Fumio Kishida	Express intent to meet or negotiate	Japan	2014-02-21
Fumio Kishida	Express intent to meet or negotiate	South Korea	2014-01-17
Fumio Kishida	Make statement	Japan	2014-09-23
Fumio Kishida	Make statement	Japan	2014-07-07
Fumio Kishida	Make statement	Japan	2014-06-12
Fumio Kishida	Make statement	John Kerry	2014-02-08
Fumio Kishida	Make statement	Japan	2014-04-23
Fumio Kishida	Make statement	North Korea	2014-10-21
Fumio Kishida	Make statement	Japan	2014-03-17
Fumio Kishida	Make statement	Japan	2014-07-18
Fumio Kishida	Make statement	Keiji Furuya	2014-03-18
Fumio Kishida	Make statement	China	2014-11-12
Fumio Kishida	Make statement	South Korea	2014-01-24
Fumio Kishida	Make statement	Japan	2014-10-24
Fumio Kishida	Make statement	Japan	2014-07-08
Fumio Kishida	Make statement	Cabinet / Council of Ministers / Advisors (United States)	2014-03-24
Gabriel Torwua Suswam	Make statement	Government (Nigeria)	2014-03-26
Gabriel Torwua Suswam	Make statement	Government (Nigeria)	2014-10-21
Gabriel Torwua Suswam	Make statement	Government (Nigeria)	2014-10-10
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-09-02
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-08-26
Government (Nigeria)	Arrest, detain, or charge with legal action	Citizen (Nigeria)	2014-07-09
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-04-22
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-04-27
Government (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-11-28
Government (Nigeria)	Make an appeal or request	Member of the Judiciary (Nigeria)	2014-04-30
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-09-01
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-07-18
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-06-17
Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-03-11
Government (Nigeria)	Make an appeal or request	UN Security Council	2014-06-10
Government (Nigeria)	Make statement	Preacher (Qatar)	2014-03-03
Government (Nigeria)	Make statement	Military Personnel - Special (Nigeria)	2014-06-20
Government (Nigeria)	Make statement	Congress (Nigeria)	2014-05-26
Government (South Africa)	Criticize or denounce	China	2014-05-07
Government (South Africa)	Criticize or denounce	Education (South Africa)	2014-07-04
Government (South Africa)	Criticize or denounce	Patricia de Lille	2014-10-04
Government (United States)	Make statement	Al-Shabaab	2014-09-08
Government (United States)	Make statement	Iran	2014-03-15
Government (United States)	Make statement	North Korea	2014-07-16
Governor (Angola)	Make statement	Government (Angola)	2014-04-16
Governor (Angola)	Make statement	Angola	2014-05-06
Governor (Angola)	Make statement	Government (Angola)	2014-01-09
Governor (Angola)	Make statement	Angolan Armed Forces	2014-10-10
Governor (Angola)	Make statement	Angola	2014-01-15
Governor (Kenya)	Make an appeal or request	Citizen (Kenya)	2014-07-21
Governor (Kenya)	Make an appeal or request	Citizen (Kenya)	2014-03-18
Governor (Kenya)	Make an appeal or request	Citizen (Kenya)	2014-12-01
Governor (Kenya)	Make statement	Government (Kenya)	2014-12-11
Governor (Kenya)	Make statement	William Ruto	2014-03-31
Governor (Kenya)	Make statement	Government (Kenya)	2014-12-17
Guatemala	Host a visit	Rand Paul	2014-09-03
Guatemala	Host a visit	Chuck Hagel	2014-04-23
Guatemala	Host a visit	Rand Paul	2014-09-04
Guy Scott	Make an appeal or request	Citizen (Zambia)	2014-10-30
Guy Scott	Make an appeal or request	Citizen (Zambia)	2014-11-10
Guy Scott	Make an appeal or request	Party Member (Zambia)	2014-11-18
Haider Al-Abadi	Consult	Representatives (Iraq)	2014-12-22
Haider Al-Abadi	Consult	Defense / Security Ministry (Iraq)	2014-09-16
Haider Al-Abadi	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-09-10
Haider Al-Abadi	Consult	Barack Obama	2014-09-24
Haider Al-Abadi	Make statement	National Alliance (Iraq)	2014-09-12
Haider Al-Abadi	Make statement	National Alliance (Iraq)	2014-08-11
Haider Al-Abadi	Make statement	Iraq	2014-10-22
Haider Al-Abadi	Make statement	Iraq	2014-08-14
Hamas	Make statement	Amr Mohammed Moussa	2014-05-21
Hamas	Make statement	Israeli Defense Forces	2014-07-21
Hamas	Make statement	Combatant (Palestinian Territory, Occupied)	2014-07-23
Hamas	Make statement	Detainee (Palestinian Territory, Occupied)	2014-05-05
Hamas	Make statement	Government (United States)	2014-07-16
Hamas	Make statement	Government (Palestinian Territory, Occupied)	2014-01-08
Hamas	Make statement	Islamic Militant (Palestinian Territory, Occupied)	2014-08-21
Hazrat Hossayn Mashreqiwal	Make statement	Military Personnel - Special (Afghanistan)	2014-09-28
Hazrat Hossayn Mashreqiwal	Make statement	North Atlantic Treaty Organization	2014-11-13
Hazrat Hossayn Mashreqiwal	Make statement	Armed Gang (Afghanistan)	2014-01-30
Head of Government (Bahrain)	Praise or endorse	Sheikh Hamad bin Isa al Khalifah	2014-06-12
Head of Government (Bahrain)	Praise or endorse	Labor and Employment Ministry (Bahrain)	2014-08-20
Head of Government (Bahrain)	Praise or endorse	House of Representatives (Bahrain)	2014-06-30
Head of Government (China)	Express intent to meet or negotiate	Angola	2014-05-13
Head of Government (China)	Express intent to meet or negotiate	African Union	2014-05-05
Head of Government (China)	Express intent to meet or negotiate	African Union	2014-05-07
Head of Government (China)	Express intent to meet or negotiate	Barack Obama	2014-05-09
Head of Government (China)	Express intent to meet or negotiate	Barack Obama	2014-05-10
Head of Government (China)	Make a visit	South Korea	2014-07-04
Head of Government (China)	Make a visit	South Korea	2014-06-29
Head of Government (China)	Make a visit	North Korea	2014-07-03
Head of Government (China)	Make a visit	Ethiopia	2014-05-04
Head of Government (China)	Make a visit	North Korea	2014-07-02
Head of Government (China)	Make a visit	Thailand	2014-07-11
Head of Government (Egypt)	Consult	Hani Dahi	2014-08-25
Head of Government (Egypt)	Consult	News Editor (Egypt)	2014-08-24
Head of Government (Egypt)	Consult	François Hollande	2014-11-27
Head of Government (Egypt)	Consult	Barnaba Marial Benjamin	2014-03-13
Head of Government (Egypt)	Consult	Jean-Yves Le Drian	2014-11-26
Head of Government (Egypt)	Make statement	Abdel Fattah Al-Sisi	2014-11-22
Head of Government (Egypt)	Make statement	Head of Government (China)	2014-12-23
Head of Government (Egypt)	Make statement	Adli Mansour	2014-02-03
Head of Government (India)	Accuse	Citizen (India)	2014-07-06
Head of Government (India)	Accuse	Citizen (India)	2014-05-30
Head of Government (India)	Accuse	Media (India)	2014-12-06
Head of Government (India)	Consult	Member of Parliament (India)	2014-08-27
Head of Government (India)	Consult	Media (India)	2014-01-07
Head of Government (India)	Consult	Xi Jinping	2014-07-01
Head of Government (India)	Consult	Medical Personnel (India)	2014-03-09
Head of Government (India)	Consult	Barack Obama	2014-10-01
Head of Government (India)	Criticize or denounce	Citizen (India)	2014-12-11
Head of Government (India)	Criticize or denounce	Media (India)	2014-09-19
Head of Government (India)	Criticize or denounce	Foreign Affairs (India)	2014-05-23
Head of Government (India)	Criticize or denounce	Citizen (India)	2014-04-24
Head of Government (India)	Express intent to meet or negotiate	Citizen (India)	2014-11-25
Head of Government (India)	Express intent to meet or negotiate	Citizen (India)	2014-12-16
Head of Government (India)	Express intent to meet or negotiate	Citizen (India)	2014-03-20
Head of Government (India)	Express intent to meet or negotiate	Labor Union (India)	2014-09-02
Head of Government (India)	Make an appeal or request	Citizen (India)	2014-03-28
Head of Government (India)	Make an appeal or request	Citizen (India)	2014-02-19
Head of Government (India)	Make an appeal or request	Shiv Sena	2014-11-07
Head of Government (India)	Make an appeal or request	Kaptan Singh Solanki	2014-08-03
Head of Government (India)	Make an appeal or request	Citizen (India)	2014-02-26
Head of Government (India)	Make an appeal or request	Employee (India)	2014-11-26
Head of Government (India)	Make an appeal or request	Employee (India)	2014-08-22
Head of Government (India)	Make an appeal or request	Employee (India)	2014-02-26
Head of Government (India)	Make an appeal or request	Employee (India)	2014-06-18
Head of Government (India)	Make an appeal or request	Citizen (India)	2014-12-03
Head of Government (India)	Make statement	Ramesh Chennithala	2014-09-14
Head of Government (India)	Make statement	Vasundhara Raje	2014-10-01
Head of Government (India)	Make statement	Communist Party of India	2014-04-29
Head of Government (India)	Make statement	Company - Owner or Operator (India)	2014-02-13
Head of Government (Nigeria)	Consult	Ministry (Nigeria)	2014-05-19
Head of Government (Nigeria)	Consult	Barack Obama	2014-05-05
Head of Government (Nigeria)	Consult	Government (Nigeria)	2014-06-16
Head of Government (Nigeria)	Criticize or denounce	Citizen (Nigeria)	2014-06-23
Head of Government (Nigeria)	Criticize or denounce	State Security Service	2014-11-26
Head of Government (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-04-15
Head of Government (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-10-03
Head of Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-11-07
Head of Government (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-07-21
Head of Government (Nigeria)	Make an appeal or request	Mallam Isa Yuguda	2014-07-29
Head of Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-07-18
Head of Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-11-29
Head of Government (Nigeria)	Make an appeal or request	Government (Nigeria)	2014-06-10
Head of Government (Nigeria)	Make an appeal or request	Assemblies (Nigeria)	2014-01-09
Head of Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-09-15
Head of Government (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-08-04
Head of Government (Nigeria)	Make statement	Government (Nigeria)	2014-10-15
Head of Government (Nigeria)	Make statement	Labor Union (Nigeria)	2014-10-08
Head of Government (Nigeria)	Make statement	Fula people	2014-12-04
Head of Government (Nigeria)	Make statement	Government (Nigeria)	2014-11-14
Head of Government (Nigeria)	Make statement	Labor Union (Nigeria)	2014-09-02
Head of Government (Nigeria)	Make statement	Ministry (Nigeria)	2014-12-29
Head of Government (Nigeria)	Make statement	Labor Union (Nigeria)	2014-04-29
Head of Government (Nigeria)	Make statement	Government (Nigeria)	2014-12-02
Head of Government (Nigeria)	Make statement	Government (Nigeria)	2014-09-26
Head of Government (Nigeria)	Make statement	Government (Nigeria)	2014-10-07
Head of Government (Pakistan)	Consult	Government (Slovakia)	2014-06-09
Head of Government (Pakistan)	Consult	Royal Administration (Pakistan)	2014-02-16
Head of Government (Pakistan)	Consult	Xi Jinping	2014-11-08
Head of Government (Pakistan)	Make an appeal or request	Businessperson (Turkey)	2014-02-14
Head of Government (Pakistan)	Make an appeal or request	Legislature (Pakistan)	2014-09-06
Head of Government (Pakistan)	Make an appeal or request	Pakistan Tehreek-e-Insaf	2014-08-10
Head of Government (Pakistan)	Make statement	Government (Pakistan)	2014-04-02
Head of Government (Pakistan)	Make statement	Pervez Musharraf	2014-04-03
Head of Government (Pakistan)	Make statement	Afghanistan	2014-02-28
Head of Government (Pakistan)	Make statement	Government (Pakistan)	2014-03-11
Head of Government (Pakistan)	Make statement	Government (Pakistan)	2014-02-04
Head of Government (Pakistan)	Make statement	Education (Pakistan)	2014-12-17
Head of Government (Pakistan)	Make statement	Government (Pakistan)	2014-07-16
Head of Government (Pakistan)	Make statement	Government (Pakistan)	2014-09-01
Head of Government (Pakistan)	Praise or endorse	Legislature (Pakistan)	2014-08-27
Head of Government (Pakistan)	Praise or endorse	China	2014-11-08
Head of Government (Pakistan)	Praise or endorse	Media (Pakistan)	2014-08-13
Head of Government (Turkmenistan)	Consult	Ministry (Turkey)	2014-10-27
Head of Government (Turkmenistan)	Consult	Mohammad Javad Zarif	2014-01-16
Head of Government (Turkmenistan)	Consult	Gurbanguly Berdymukhammedov	2014-12-09
Head of Government (Ukraine)	Consult	People Associated with the Opposition (Ukraine)	2014-01-27
Head of Government (Ukraine)	Consult	Joseph Robinette Biden	2014-11-21
Head of Government (Ukraine)	Consult	Angela Merkel	2014-06-30
Head of Government (Ukraine)	Consult	John Kerry	2014-03-05
Head of Government (Ukraine)	Consult	Joseph Robinette Biden	2014-07-03
Head of Government (Ukraine)	Consult	Angela Merkel	2014-05-29
Head of Government (Ukraine)	Make an appeal or request	Military (Russia)	2014-03-04
Head of Government (Ukraine)	Make an appeal or request	Party of Regions	2014-04-11
Head of Government (Ukraine)	Make an appeal or request	North Atlantic Treaty Organization	2014-03-15
Head of Government (Ukraine)	Make statement	Defense / Security Ministry (Ukraine)	2014-03-24
